label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2020-01-19,17.0,False,0.0,2.0,2.0,4.0,628.0,144.0,15.0,46.0,4319.0,0.0731941999568251,1.2941176470588236,70.52941176470588,7.294117647058823,3.294117647058824,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,99.0,13.0,86.0,112.0,44.0,5.0,39.0,49.0,1.0,1.0,0.0,2.0,28.0,3.0,25.0,31.0,0.0,0.0,0.0,0.0,11.851155276909784,4.22253589691251,0.1683588541959973,7.080249261154194,0.0,0.3749846893483041,0.0,2.538807356499631,1.8043422073629083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.29876252209782,14.705498236907404,19.278837529151467,0.0,10.18900988859682,0.0,1.2669416617560465,1.2058682686866042,0.8969682473240432,0.0,0.9626703793329234,655.0,3394.0,3378.0,22971.0,3224.0,16723.0,0.0,0.0,2020-01-18,0.38963492810726164,0,0.3934121216336886,0,0.657359446088473,1,0.34716600080331167,0,0.402263609568278,0
2020-01-22,7.0,False,0.0,3.0,9.0,27.0,1543.0,1310.0,88.0,45.0,27308.0,0.8357817144084329,9.301785714285714,436.1428571428572,26.642857142857142,128.57142857142858,0.5714285714285714,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,33.0,0.0,66.0,5.0,5.0,61.0,60.0,1.0,121.0,54.0,20.0,17.0,3.0,37.0,82.0,69.0,13.0,151.0,1440.0,1289.0,151.0,2729.0,703.0,645.0,58.0,1348.0,34.0,24.0,10.0,58.0,604.0,567.0,37.0,1171.0,68.0,66.0,2.0,134.0,4.217043106435672,1.3477890684313982,1.094811562857144,1.5635238982665542,0.0,1.2236083160761666,0.0,1.5551094763412785,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0232142857142857,5.0,20.147058823529413,15.30647681889217,19.87102937664199,0.0,10.531575988506466,18.12366737739872,1.2607889354916963,1.0014835665304975,0.7835450735863176,0.0,0.4802554227285203,685.0,3400.0,3526.0,23036.0,3328.0,16748.0,0.0,0.0,2020-01-21,0.7718930800755819,1,0.7541226635376612,1,0.6424509008725484,1,0.6475789333383243,1,0.6109996438026428,1
2020-01-23,8.0,False,0.0,5.0,9.0,17.0,980.0,730.0,48.0,32.0,7790.0,0.7677103129279411,13.31875,160.375,13.875,55.375,0.375,4.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,10.0,-3.0,17.0,1.0,3.0,9.0,14.0,-5.0,23.0,34.0,6.0,12.0,-6.0,18.0,36.0,34.0,2.0,70.0,690.0,722.0,-32.0,1412.0,299.0,355.0,-56.0,654.0,15.0,12.0,3.0,27.0,131.0,158.0,-27.0,289.0,25.0,21.0,4.0,46.0,5.92435932956554,2.4613898387002324,0.6107792654701357,3.511505457772812,0.0,0.4143642160053967,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03125,6.0,20.23529411764705,15.493141170342072,19.990446620492,0.0,10.675245174589293,0.0,0.0882352941176414,0.1866643514499024,0.1194172438500125,0.0,0.1436691860828265,688.0,3400.0,3569.0,23036.0,3348.0,16748.0,0.0,0.0,2020-01-22,0.6255591640869776,1,0.525064793229103,1,0.5264286920428276,1,0.33120146840810777,0,0.33466094930966694,0
2020-01-24,11.0,False,0.0,4.0,6.0,12.0,1952.0,1474.0,74.0,73.0,11496.0,0.3696247172441949,6.318181818181818,162.9090909090909,15.045454545454543,24.90909090909091,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,24.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,257.0,124.0,133.0,381.0,102.0,64.0,38.0,166.0,2.0,1.0,1.0,3.0,36.0,23.0,13.0,59.0,3.0,0.0,3.0,3.0,6.700026659141808,3.676132646789499,1.3327579053495842,4.215151249345859,0.0,0.1924579964861801,0.0,0.2165306742228407,0.896863644559054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.647058823529413,15.792672338947732,20.28898973011703,0.0,10.712724092697858,0.0,0.4117647058823586,0.2995311686056592,0.2985431096250295,0.0,0.0374789181085652,702.0,3400.0,3638.0,23036.0,3398.0,16748.0,0.0,0.0,2020-01-23,0.6974266787370046,1,0.6032319297393163,1,0.34705549900730454,0,0.22012940098841985,0,0.4501305470863978,0
2020-01-25,13.0,False,0.0,6.0,12.0,29.0,1064.0,296.0,78.0,70.0,20036.0,0.7871502393368071,11.639468864468864,205.07692307692307,22.192307692307693,78.6923076923077,0.6153846153846154,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,4.0,58.0,2.0,0.0,2.0,2.0,19.0,7.0,12.0,26.0,340.0,103.0,237.0,443.0,167.0,49.0,118.0,216.0,27.0,15.0,12.0,42.0,54.0,32.0,22.0,86.0,2.0,0.0,2.0,2.0,9.91249441222618,3.0669837761987075,1.4499165705365589,5.1154816986602505,0.0,0.7983877253367255,0.0,0.8663984805527518,0.0,0.1086757300674209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0096153846153846,8.0,20.73529411764706,15.865030142689855,20.26857654431513,0.0,10.78143544256356,4.605263157894736,0.0882352941176485,0.0723578037421237,-0.0204131858018996,0.0,0.0687113498657012,705.0,3400.0,3658.0,23057.0,3396.0,16755.0,0.0,0.0,2020-01-24,0.8307138085365295,1,0.7797714551289876,1,0.6698077996571858,1,0.5818528880675634,1,0.68177862962087,1
2020-01-26,11.0,False,0.0,2.0,4.0,7.0,2228.0,130.0,17.0,39.0,3574.0,0.2929658408236966,7.015151515151516,230.1818181818182,15.818181818181818,14.636363636363637,0.5454545454545454,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,55.0,18.0,37.0,73.0,19.0,8.0,11.0,27.0,0.0,0.0,0.0,0.0,10.0,3.0,7.0,13.0,0.0,0.0,0.0,0.0,5.5624974079953375,3.302597063695092,2.4362488510202325,6.832562568387899,0.0,0.0,0.0,0.4290558357260349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.764705882352946,15.8823784533981,20.29841838257237,0.0,10.81891436067212,0.0,0.029411764705884,0.017348310708245,0.0298418382572371,0.0,0.0374789181085599,706.0,3400.0,3662.0,23057.0,3401.0,16755.0,0.0,0.0,2020-01-25,0.5814096341530482,1,0.47347124814987185,0,0.6876428892215093,1,0.3046001752217611,0,0.36073435594638187,0
2020-01-27,3.0,False,0.0,3.0,5.0,9.0,455.0,57.0,37.0,17.0,9866.0,1.2289147514574936,4.2,101.66666666666669,17.166666666666668,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,18.0,7.0,1.0,6.0,8.0,4.0,0.0,4.0,4.0,319.0,24.0,295.0,343.0,138.0,9.0,129.0,147.0,2.0,0.0,2.0,2.0,32.0,4.0,28.0,36.0,2.0,0.0,2.0,2.0,2.33196042962498,0.8046295783172199,0.3384594675579104,1.5347282482382172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.764705882352946,15.87370429804398,20.29841838257237,0.0,10.85014679242926,0.0,0.0,-0.0086741553541198,0.0,0.0,0.0312324317571413,706.0,3400.0,3660.0,23057.0,3401.0,16755.0,0.0,0.0,2020-01-26,0.6654248754183452,1,0.42009300688902534,0,0.6711994230747222,1,0.2761339475711187,0,0.29096789211034774,0
2020-01-28,6.0,False,0.0,0.0,0.0,0.0,2158.0,786.0,0.0,103.0,0.0,0.0,0.0,203.5,13.916666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.626046381690318,1.5745402232689485,1.2215585309402714,3.3849078588820074,0.0,0.0,0.0,0.0,0.0,0.2510546653660386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.47058823529412,15.639502103482672,20.071620411817367,0.0,10.73146355175214,0.0,-0.294117647058826,-0.234202194561309,-0.2267979707550012,0.0,-0.1186832406771198,696.0,3400.0,3606.0,23057.0,3363.0,16755.0,0.0,0.0,2020-01-27,0.07922843961666028,0,0.172345124433438,0,0.25936747565865514,0,0.19763399536410967,0,0.4306462640563647,0
2020-01-29,9.0,False,0.0,1.0,1.0,2.0,2832.0,912.0,6.0,54.0,1025.0,0.1110303218014143,0.5555555555555556,301.77777777777777,22.05555555555556,0.8888888888888888,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,8.0,1.0,7.0,9.0,120.0,6.0,114.0,126.0,65.0,2.0,63.0,67.0,0.0,0.0,0.0,0.0,34.0,3.0,31.0,37.0,0.0,0.0,0.0,0.0,4.510520937410863,1.8523381221544568,2.731194332883728,3.695406903969015,0.0,0.1683022898624789,0.0,0.6925642446664864,1.6589393634318257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.764705882352946,15.87370429804398,20.29841838257237,0.0,10.812667874320695,,0.294117647058826,0.234202194561309,0.2267979707550012,0.0,0.0812043225685545,706.0,3400.0,3660.0,23057.0,3401.0,16755.0,0.0,0.0,2020-01-28,0.1534163501113653,0,0.24632614677151043,0,0.7629389444986979,1,0.42929567843675615,0,0.42183900624513626,0
2020-01-30,4.0,False,0.0,0.0,0.0,0.0,94.0,5.0,0.0,7.0,0.0,0.0,0.0,312.75,21.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0360753456376437,1.1451215062826574,1.4564321592774876,1.9934521749843008,0.0,0.3105764743096797,0.0,0.3494234306073985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.705882352941178,15.825996443596305,20.274544911966576,0.0,10.806421387969268,,-0.058823529411768,-0.0477078544476761,-0.0238734706057925,0.0,-0.0062464863514275,704.0,3400.0,3649.0,23057.0,3397.0,16755.0,0.0,0.0,2020-01-29,0.11988592259585858,0,0.1127380982041359,0,0.24001159916321438,0,0.1592083657781283,0,0.449414316813151,0
