label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2018-08-24,3.0,False,0.0,2.0,2.0,2.0,27.0,8.0,34.0,3.0,7591.0,0.0,50.0,19.33333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,8.0,6.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,6.0,19.0,31.0,11.0,6.0,5.0,17.0,0.0,0.0,0.0,0.0,7.0,3.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,44.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2740.0,6084.0,67551.0,150745.0,39454.0,93270.0,0.0,0.0,2018-08-23,0.4253473391135534,0,0.21954763581355413,0,0.786016442378362,1,0.3990144352118174,0,0.22603939970334372,0
2018-08-25,8.0,False,0.0,10.0,10.0,28.0,159.0,236.0,225.0,28.0,36379.0,0.911986252253165,28.854166666666668,829.875,29.0,473.625,0.375,1.0,4.0,-3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.0,4.0,2.0,10.0,56.0,2.0,5.0,-3.0,7.0,15.0,18.0,-3.0,33.0,159.0,236.0,-77.0,395.0,113.0,132.0,-19.0,245.0,9.0,10.0,-1.0,19.0,25.0,53.0,-28.0,78.0,16.0,16.0,0.0,32.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,44.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2743.0,6087.0,67519.0,150674.0,39445.0,93239.0,0.0,0.0,2018-08-24,0.5864214370648066,1,0.22057777966062228,0,0.8104078948497773,1,0.42434548735618594,0,0.22603939970334372,0
2018-08-26,1.0,False,0.0,1.0,1.0,1.0,2.0,1.0,9.0,1.0,207.0,0.0,0.0,36.0,11.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,44.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2743.0,6087.0,67519.0,150674.0,39445.0,93239.0,0.0,0.0,2018-08-25,0.06972422699133556,0,0.06241334130366643,0,0.33280690014362335,0,0.09802789824704329,0,0.22603939970334372,0
2018-09-06,1.0,False,0.0,1.0,1.0,2.0,7.0,10.0,13.0,2.0,636.0,0.9975025463691152,5.5,54.0,28.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,-3.0,17.0,4.0,6.0,-2.0,10.0,1.0,0.0,1.0,1.0,3.0,5.0,-2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2755.0,6099.0,67973.0,150898.0,39672.0,93364.0,0.0,0.0,2018-09-05,0.10485373400151729,0,0.07654288945098718,0,0.6231496363878251,1,0.2805724044640859,0,0.20994710301359495,0
2018-09-19,2.0,False,0.0,5.0,5.0,10.0,53.0,67.0,41.0,10.0,6940.0,1.2333517707325754,136.83333333333334,56.5,30.5,22.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,4.0,-1.0,7.0,2.0,3.0,-1.0,5.0,53.0,67.0,-14.0,120.0,25.0,31.0,-6.0,56.0,3.0,2.0,1.0,5.0,7.0,16.0,-9.0,23.0,0.0,3.0,-3.0,3.0,0.0,0.0,0.6250430333161873,0.0,0.7805902936258557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2756.0,6100.0,68072.0,150938.0,39722.0,93406.0,0.0,0.0,2018-09-18,0.587140733997027,1,0.3009986482560635,0,0.3237843081355095,0,0.1394583179304997,0,0.20994710301359495,0
2018-09-20,4.0,False,0.0,3.0,3.0,3.0,31.0,25.0,10.0,4.0,955.0,0.0,40.75,44.0,17.0,16.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,-13.0,21.0,2.0,5.0,-3.0,7.0,0.0,1.0,-1.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7526947698074123,0.0,0.6583696404790903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2756.0,6100.0,68071.0,150937.0,39722.0,93406.0,0.0,0.0,2018-09-19,0.2882869837184747,0,0.20301966220140458,0,0.49022387266159057,0,0.1831494964659214,0,0.20994710301359495,0
2018-09-21,2.0,False,0.0,2.0,2.0,5.0,10.0,0.0,13.0,6.0,1619.0,1.160964047443681,0.5,1089.0,28.5,629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2756.0,6099.0,68071.0,150889.0,39722.0,93379.0,0.0,0.0,2018-09-20,0.4103536332647006,0,0.16358704393108686,0,0.16314216231306394,0,0.05902449625233809,0,0.20994710301359495,0
2018-09-22,6.0,False,0.0,6.0,6.0,6.0,43.0,35.0,147.0,6.0,34343.0,0.0,14.5,1814.1666666666667,44.16666666666666,872.5,0.1666666666666666,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,3.0,-1.0,5.0,5.0,1.0,4.0,6.0,43.0,35.0,8.0,78.0,25.0,20.0,5.0,45.0,2.0,0.0,2.0,2.0,26.0,28.0,-2.0,54.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2755.0,6099.0,68086.0,150876.0,39733.0,93374.0,0.0,0.0,2018-09-21,0.37330900331338246,0,0.24153854648272197,0,0.6409862915674845,1,0.29262635062138237,0,0.20994710301359495,0
2018-09-23,5.0,False,0.0,5.0,5.0,47.0,189.0,584.0,192.0,56.0,49594.0,1.3490644070690074,34.76463157894737,908.8,42.8,268.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,94.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,9.0,153.0,566.0,-413.0,719.0,83.0,148.0,-65.0,231.0,3.0,0.0,3.0,3.0,6.0,18.0,-12.0,24.0,5.0,6.0,-1.0,11.0,0.4845195846042993,0.0,0.0,0.0,1.0884997728108492,1.0,1.1212343104693034,1.0,0.0,1.0357622628216503,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.008,115.0,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2751.0,6095.0,67923.0,150663.0,39668.0,93239.0,0.0,0.0,2018-09-22,0.5738322854042053,1,0.17088567813237507,0,0.37878715942303337,0,0.18289105370640754,0,0.20994710301359495,0
2018-09-24,28.0,False,0.0,30.0,30.0,60.0,410.0,344.0,454.0,61.0,110217.0,0.6369967249488752,96.04910714285714,1660.5,56.5,410.75,0.1785714285714285,0.0,2.0,-2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,0.0,74.0,120.0,20.0,21.0,-1.0,41.0,29.0,21.0,8.0,50.0,409.0,344.0,65.0,753.0,231.0,242.0,-11.0,473.0,16.0,9.0,7.0,25.0,83.0,100.0,-17.0,183.0,46.0,47.0,-1.0,93.0,4.540143443688075,12.150202623702794,4.0,0.0,7.222365683996725,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0059523809523809,23.0,45.0,45.0,42.0,0.0,42.0,,0.0,0.0,0.0,0.0,0.0,2751.0,6088.0,67888.0,150583.0,39657.0,93209.0,0.0,0.0,2018-09-23,0.4230785096685092,0,0.28852747778097787,0,0.8633432666460673,1,0.576589314142863,1,0.20994710301359495,0
