label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2020-12-04,43.0,False,0.0,44.0,53.0,113.0,2530.0,715.0,303.0,130.0,40850.0,0.7099692344649451,18.22312661498708,467.6744186046512,116.72093023255816,238.74418604651163,0.3023255813953488,7.0,3.0,4.0,10.0,2.0,0.0,18.0,10.0,0.0,0.0,0.0,0.0,7.0,5.0,10.0,6.0,4.0,16.0,5.0,2.0,54.0,24.0,30.0,78.0,226.0,18.0,15.0,3.0,33.0,118.0,51.0,67.0,169.0,2328.0,704.0,1624.0,3032.0,936.0,402.0,534.0,1338.0,65.0,40.0,25.0,105.0,267.0,134.0,133.0,401.0,51.0,27.0,24.0,78.0,7.626584371837314,0.0,0.6183471503325884,0.7484961618753329,3.359652286893549,8.686866485123618,2.642926284822521,1.3028597826963826,1.0,5.996771347149272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.963897587032605,27.55051870790108,30.788971990027864,0.0,23.86071791196321,1.8724921979491755,0.7542500916708192,1.3257562375922909,1.5434109497272637,0.0,1.1928467888075325,1301.0,5429.0,11207.0,40678.0,8398.0,27276.0,0.0,0.0,2020-12-03,0.7191333333333334,1,0.5164444444444445,1,0.7143555555555555,1,0.6136444444444443,1,0.5049118518518518,1
2020-12-05,17.0,False,0.0,16.0,19.0,38.0,289.0,162.0,84.0,40.0,11123.0,0.5427449946210362,15.540756302521013,2039.1764705882356,357.94117647058823,940.1176470588236,0.4117647058823529,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,20.0,10.0,10.0,30.0,76.0,6.0,6.0,0.0,12.0,33.0,21.0,12.0,54.0,273.0,162.0,111.0,435.0,175.0,127.0,48.0,302.0,12.0,6.0,6.0,18.0,34.0,17.0,17.0,51.0,11.0,5.0,6.0,16.0,1.7134313230051317,0.0,0.0,0.8170686044989407,0.0,0.0,6.87219353813388,0.803779051368839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.65930018416206,29.214090808525285,32.64917167570737,0.0,24.922341696535245,0.7662835249042145,0.6954025971294548,1.6635721006242044,1.860199685679508,0.0,1.0616237845720349,1339.0,5430.0,11884.0,40679.0,8908.0,27284.0,0.0,0.0,2020-12-04,0.7043777777777779,1,0.5748444444444444,1,0.6194444444444446,1,0.49051111111111106,0,0.5726839153439154,1
2020-12-06,11.0,False,0.0,9.0,13.0,29.0,360.0,209.0,34.0,32.0,6689.0,0.8885393814852275,5.848484848484848,3201.909090909091,511.8181818181818,1388.6363636363635,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,8.0,8.0,0.0,16.0,58.0,4.0,4.0,0.0,8.0,29.0,16.0,13.0,45.0,355.0,209.0,146.0,564.0,156.0,130.0,26.0,286.0,5.0,6.0,-1.0,11.0,56.0,50.0,6.0,106.0,12.0,12.0,0.0,24.0,1.0,0.0,0.0,1.4905743408010008,0.0,0.0,6.88456212475353,1.607558102737678,0.0,1.3320882912404564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.935543278084715,29.804075813073084,33.11098079460489,0.0,25.54360812425329,0.0,0.2762430939226554,0.589985004547799,0.4618091188975199,0.0,0.6212664277180444,1354.0,5430.0,12124.0,40679.0,9034.0,27284.0,0.0,0.0,2020-12-05,0.7322222222222219,1,0.506311111111111,1,0.5548222222222223,1,0.3956444444444445,0,0.3649603350970017,0
2020-12-07,21.0,False,0.0,19.0,20.0,81.0,777.0,131.0,149.0,90.0,20238.0,0.7691596794890743,18.32638888888889,1873.7619047619048,319.0,901.4285714285714,0.238095238095238,2.0,2.0,0.0,4.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,28.0,16.0,12.0,44.0,162.0,8.0,2.0,6.0,10.0,66.0,14.0,52.0,80.0,611.0,126.0,485.0,737.0,358.0,102.0,256.0,460.0,28.0,7.0,21.0,35.0,90.0,25.0,65.0,115.0,21.0,9.0,12.0,30.0,4.337308363532075,0.0,1.5022620795381787,0.0,0.0,3.101828782145015,6.7007251582147935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.89412631191309,29.75921375921376,33.05255447720198,0.0,25.535980889817857,0.0,-0.0414169661716243,-0.0448620538593225,-0.0584263174029118,0.0,-0.0076272344354322,1352.0,5431.0,12112.0,40700.0,9025.0,27305.0,0.0,0.0,2020-12-06,0.7091333333333335,1,0.4734222222222222,0,0.6718444444444445,1,0.5356666666666666,1,0.37716436507936507,0
2020-12-08,27.0,False,0.0,29.0,36.0,82.0,1023.0,444.0,164.0,88.0,36564.0,0.7895210564961188,9.907231040564374,2036.0,351.6666666666667,1016.4444444444443,0.3703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,4.0,4.0,1.0,0.0,47.0,32.0,15.0,79.0,164.0,13.0,6.0,7.0,19.0,83.0,32.0,51.0,115.0,953.0,440.0,513.0,1393.0,571.0,347.0,224.0,918.0,32.0,18.0,14.0,50.0,158.0,83.0,75.0,241.0,36.0,22.0,14.0,58.0,3.1892337388407124,0.5635039788613079,0.8234265159239822,1.7600976638915058,0.0,2.5717023990646672,9.01018104515952,2.607558102737678,1.5145519642573038,3.589395247915623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.76996687523004,29.680253245319133,33.02342606149341,0.0,25.361930294906166,1.5151515151515151,-0.1241594366830511,-0.0789605138946285,-0.0291284157085698,0.0,-0.1740505949116908,1346.0,5434.0,12095.0,40751.0,9022.0,27320.0,0.0,0.0,2020-12-07,0.7528888888888888,1,0.6139111111111112,1,0.5835555555555556,1,0.5658222222222221,1,0.5563845238095239,1
2020-12-09,16.0,False,0.0,14.0,16.0,21.0,190.0,88.0,76.0,23.0,7887.0,0.2479827327103108,14.90625,3013.0625,499.0,1211.75,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,7.0,2.0,5.0,9.0,42.0,3.0,5.0,-2.0,8.0,24.0,7.0,17.0,31.0,184.0,87.0,97.0,271.0,122.0,71.0,51.0,193.0,5.0,3.0,2.0,8.0,29.0,21.0,8.0,50.0,5.0,1.0,4.0,6.0,1.7134313230051317,0.0,0.0,2.2787299613255256,0.0,0.0,7.594496573460794,0.6145100771065868,0.0,2.5318561189410844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.903368304803976,29.709166768928704,33.10882535963981,0.0,25.627122683667995,0.0,0.1334014295739365,0.028913523609571,0.0853992981463989,0.0,0.2651923887618288,1353.0,5433.0,12105.0,40745.0,9045.0,27319.0,0.0,0.0,2020-12-08,0.6716666666666669,1,0.48095555555555547,0,0.5114666666666666,1,0.3097555555555556,0,0.3415191566458234,0
2020-12-10,39.0,False,0.0,39.0,45.0,78.0,925.0,308.0,324.0,83.0,44731.0,0.4517175618364019,20.18919968919969,1860.2564102564104,336.6923076923077,807.974358974359,0.2051282051282051,3.0,2.0,1.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,4.0,6.0,17.0,6.0,11.0,23.0,156.0,10.0,7.0,3.0,17.0,54.0,19.0,35.0,73.0,888.0,306.0,582.0,1194.0,447.0,206.0,241.0,653.0,23.0,11.0,12.0,34.0,163.0,62.0,101.0,225.0,15.0,6.0,9.0,21.0,7.315417563098904,1.0,3.0,2.4884747678612325,0.0,7.381676303424772,5.089031130912638,4.320575240788698,3.0077899377891364,2.218644026607011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.91279603451441,29.74440503852269,33.182332955832386,0.0,25.63388625592417,2.564102564102564,0.0094277297104348,0.0352382695939859,0.0735075961925773,0.0,0.006763572256176,1357.0,5447.0,12161.0,40885.0,9083.0,27373.0,0.0,0.0,2020-12-09,0.7253333333333334,1,0.49262222222222224,0,0.6869555555555554,1,0.5708000000000002,1,0.36724160493827157,0
2020-12-11,22.0,False,0.0,21.0,36.0,68.0,1256.0,273.0,147.0,75.0,13385.0,0.8249039696926554,18.77083333333333,427.45454545454544,150.63636363636363,186.45454545454547,0.4090909090909091,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,6.0,2.0,25.0,9.0,16.0,34.0,136.0,13.0,5.0,8.0,18.0,66.0,26.0,40.0,92.0,1233.0,273.0,960.0,1506.0,448.0,166.0,282.0,614.0,26.0,13.0,13.0,39.0,97.0,37.0,60.0,134.0,16.0,8.0,8.0,24.0,2.5698699333312978,0.975473589487678,0.8234265159239822,0.0,0.0,0.6044629964057551,10.037740512897834,2.444096144608124,0.0,0.1673325789710548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.95870801982015,29.714132003032308,33.15191584176498,0.0,25.6841606444734,0.0,0.0459119853057394,-0.0302730354903815,-0.0304171140674043,0.0,0.05027438854923,1360.0,5449.0,12151.0,40893.0,9076.0,27377.0,0.0,0.0,2020-12-10,0.6796444444444443,1,0.4540888888888889,0,0.6829333333333334,1,0.5500444444444443,1,0.4110493386243386,0
2020-12-12,15.0,False,0.0,16.0,17.0,32.0,787.0,619.0,107.0,136.0,13789.0,0.4766031007584238,24.78,1383.6666666666667,252.2,278.2,0.4666666666666667,0.0,0.0,0.0,0.0,14.0,5.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,9.0,9.0,0.0,18.0,64.0,14.0,15.0,-1.0,29.0,77.0,55.0,22.0,132.0,672.0,491.0,181.0,1163.0,319.0,245.0,74.0,564.0,25.0,23.0,2.0,48.0,126.0,76.0,50.0,202.0,9.0,12.0,-3.0,21.0,3.649689066586536,0.0,0.4557293639416295,1.508454521155913,0.0,0.0,2.642926284822521,1.5894788340962307,1.0,3.0459118458544148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.93577981651376,29.79144764186695,33.239590942293646,0.0,25.5997156903394,0.0,-0.0229282033063888,0.0773156388346407,0.0876751005286635,0.0,-0.0844449541339997,1359.0,5450.0,12185.0,40901.0,9101.0,27380.0,0.0,0.0,2020-12-11,0.6777111111111112,1,0.45791111111111127,0,0.7054000000000001,1,0.5553111111111112,1,0.4094704232804232,0
2020-12-13,13.0,False,0.0,12.0,13.0,23.0,431.0,221.0,136.0,25.0,9072.0,0.3826008342306256,11.998168498168498,1956.0,315.0,808.4615384615385,0.3846153846153846,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,10.0,46.0,3.0,2.0,1.0,5.0,59.0,33.0,26.0,92.0,424.0,213.0,211.0,637.0,237.0,117.0,120.0,354.0,39.0,17.0,22.0,56.0,88.0,52.0,36.0,140.0,12.0,6.0,6.0,18.0,1.4717624120102737,0.0,0.0,0.0,1.5817852176095646,0.0,3.573112559764442,0.7500553737168855,1.4820218925757551,0.6613750345745018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.79816513761468,28.268257499816627,30.95325054784514,0.0,23.834902587789426,0.0,-1.1376146788990802,-1.523190142050321,-2.286340394448505,0.0,-1.7648131025499758,1297.0,5450.0,11562.0,40901.0,8475.0,27380.0,0.0,0.0,2020-12-12,0.5999333333333333,1,0.7120888888888889,1,0.6661777777777778,1,0.7104666666666665,1,0.7245592592592592,1
