label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_Kamei,predicted_label_Kamei,predicted_risk_Kamei_Coverage,predicted_label_Kamei_Coverage,predicted_risk_VCCFinder,predicted_label_VCCFinder,predicted_risk_VCCFinder_Coverage,predicted_label_VCCFinder_Coverage,predicted_risk_Coverage,predicted_label_Coverage
2018-09-29,216.0,False,0.0,134.0,299.0,853.0,176548.0,40594.0,2292.0,4110.0,914275.0,0.7128998696811697,74.36218006973698,511.9675925925926,9.523148148148149,287.18055555555554,0.3657407407407407,70.0,61.0,9.0,131.0,26.0,3.0,193.0,37.0,0.0,0.0,14.0,23.0,117.0,35.0,31.0,9.0,22.0,40.0,8.0,2.0,442.0,76.0,366.0,518.0,1696.0,238.0,68.0,170.0,306.0,1402.0,395.0,1007.0,1797.0,32241.0,9254.0,22987.0,41495.0,8799.0,2540.0,6259.0,11339.0,640.0,158.0,482.0,798.0,3982.0,1289.0,2693.0,5271.0,219.0,41.0,178.0,260.0,25.99524971181971,5.146406333139864,16.424153543508567,11.637495087082552,21.945123558921985,128.1642272827234,11.677165295539313,24.219096309234565,9.320075947870244,16.86526956773824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1729.0,6884.0,35625.0,138452.0,21219.0,88280.0,0.0,0.0,2018-09-28,0.42555629163980485,0,0.37718470642964047,0,0.6469095915555954,1,0.7127708951632182,1,0.22616533090670904,0
2018-10-06,2.0,False,0.0,2.0,2.0,4.0,9.0,9.0,38.0,5.0,4470.0,0.760964047443681,6.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,14.0,2.0,2.0,0.0,4.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4916698980747434,0.0,0.0,0.0,0.8707816668529326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1732.0,6886.0,35628.0,138454.0,21222.0,88282.0,0.0,0.0,2018-10-05,0.3979517678419749,0,0.2149004283050696,0,0.18170204758644104,0,0.17135623196760813,0,0.22616533090670904,0
2018-10-07,2.0,False,0.0,1.0,2.0,4.0,328.0,318.0,30.0,180.0,6871.0,0.8288713632524445,3.125,68.5,15.0,61.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,14.0,4.0,10.0,18.0,6.0,2.0,4.0,8.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.96294884366946,0.0,0.0,0.9832822278872184,0.4517721763095077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1732.0,6886.0,35628.0,138454.0,21222.0,88282.0,0.0,0.0,2018-10-06,0.14685895343621572,0,0.0987740038583676,0,0.5245575388272603,1,0.34080572177966434,0,0.22616533090670904,0
2018-10-10,3.0,False,0.0,0.0,0.0,0.0,59.0,50.0,0.0,9.0,0.0,0.0,0.0,49.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759797423089444,0.0,0.0,0.0,0.0,1.739315051574058,0.0,0.0,0.853279541971639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.0,25.0,24.0,0.0,23.0,,-1.0,0.0,0.0,0.0,0.0,1711.0,6867.0,35585.0,138411.0,21199.0,88256.0,0.0,0.0,2018-10-09,0.04424118486543496,0,0.06340107601135969,0,0.1639064483344555,0,0.18261686886350315,0,0.29284561350941657,0
2018-10-11,1.0,False,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,599.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948255313302414,0.0,0.0,0.0,0.0,0.3175088357727083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1711.0,6867.0,35585.0,138411.0,21199.0,88256.0,0.0,0.0,2018-10-10,0.11109236304958661,0,0.0612134151160717,0,0.20866043120622635,0,0.1293006661037604,0,0.22884827653566997,0
2018-10-19,1.0,False,0.0,0.0,0.0,0.0,357.0,0.0,0.0,4.0,0.0,0.0,0.0,600.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1711.0,6867.0,35585.0,138411.0,21199.0,88256.0,0.0,0.0,2018-10-18,0.1364595872660478,0,0.06441821120679378,0,0.169436527043581,0,0.13740392948190372,0,0.22884827653566997,0
2018-10-20,5.0,False,0.0,5.0,6.0,6.0,400.0,409.0,86.0,6.0,17865.0,0.1836591668108979,22.3,984.4,19.8,841.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,409.0,-9.0,809.0,31.0,30.0,1.0,61.0,3.0,3.0,0.0,6.0,18.0,21.0,-3.0,39.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.9377495341181448,4.347312267651464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1711.0,6867.0,35585.0,138411.0,21199.0,88256.0,0.0,0.0,2018-10-19,0.41959462463855746,0,0.217275054504474,0,0.14491807048519453,0,0.20713966662685077,0,0.22884827653566997,0
2018-10-21,2.0,False,0.0,1.0,1.0,1.0,27.0,15.0,22.0,3.0,1141.0,0.0,65.0,45.5,6.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,9.0,12.0,-3.0,21.0,7.0,6.0,1.0,13.0,0.0,2.0,-2.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.948255313302414,0.0,0.9644203680299992,0.0,0.0,0.5818823475489087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1711.0,6867.0,35585.0,138411.0,21199.0,88256.0,0.0,0.0,2018-10-20,0.17288212850689888,0,0.13392183346052963,0,0.39580884178479514,0,0.3403613115350405,0,0.22884827653566997,0
2018-10-26,3.0,False,0.0,1.0,3.0,3.0,53.0,7.0,33.0,8.0,3996.0,0.4172097224626076,8.333333333333334,262.0,26.0,13.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,12.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96294884366946,0.0,0.0,0.9377495341181448,1.6169963874576734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1731.0,6886.0,35637.0,138464.0,21223.0,88286.0,0.0,0.0,2018-10-25,0.4442462891340256,0,0.2063794640203317,0,0.3210818499326706,0,0.28855355779329933,0,0.22616533090670904,0
2018-10-27,2.0,False,0.0,2.0,3.0,6.0,162.0,198.0,53.0,6.0,12883.0,0.7393527052033455,24.1,114.0,21.0,84.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,12.0,0.0,1.0,-1.0,1.0,8.0,23.0,-15.0,31.0,162.0,198.0,-36.0,360.0,55.0,71.0,-16.0,126.0,0.0,0.0,0.0,0.0,13.0,45.0,-32.0,58.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9644203680299992,0.0,0.0,1.2643735117762005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.0,25.0,24.0,0.0,23.0,,0.0,0.0,0.0,0.0,0.0,1731.0,6886.0,35637.0,138464.0,21223.0,88286.0,0.0,0.0,2018-10-26,0.3721732427676519,0,0.14767464275161427,0,0.5202956984440485,1,0.34763106107711794,0,0.22616533090670904,0
