label_date,daily_commit_count,y_is_vcc,vcc_commit_count,subsystems_changed,directories_changed,files_changed,lines_added,lines_deleted,ndev,nuc,total_prev_loc,entropy,age,exp,rexp,sexp,is_bug_fix,VCC_s1_nb_added_sizeof,VCC_s2_nb_removed_sizeof,VCC_s3_diff_sizeof,VCC_s4_sum_sizeof,VCC_s5_nb_added_continue,VCC_s6_nb_removed_continue,VCC_s7_nb_added_break,VCC_s8_nb_removed_break,VCC_s9_nb_added_INTMAX,VCC_s10_nb_removed_INTMAX,VCC_s11_nb_added_goto,VCC_s12_nb_removed_goto,VCC_s13_nb_added_define,VCC_s14_nb_removed_define,VCC_s15_nb_added_struct,VCC_s16_nb_removed_struct,VCC_s17_diff_struct,VCC_s18_sum_struct,VCC_s19_nb_added_offset,VCC_s20_nb_removed_offset,VCC_s21_nb_added_void,VCC_s22_nb_removed_void,VCC_s23_diff_void,VCC_s24_sum_void,VCC_f1_sum_file_change,VCC_f2_nb_added_loop,VCC_f3_nb_removed_loop,VCC_f4_diff_loop,VCC_f5_sum_loop,VCC_f6_nb_added_if,VCC_f7_nb_removed_if,VCC_f8_diff_if,VCC_f9_sum_if,VCC_f10_nb_added_line,VCC_f11_nb_removed_line,VCC_f12_diff_line,VCC_f13_sum_line,VCC_f14_nb_added_paren,VCC_f15_nb_removed_paren,VCC_f16_diff_paren,VCC_f17_sum_paren,VCC_f18_nb_added_bool,VCC_f19_nb_removed_bool,VCC_f20_diff_bool,VCC_f21_sum_bool,VCC_f22_nb_added_assignement,VCC_f23_nb_removed_assignement,VCC_f24_diff_assignement,VCC_f25_sum_assignement,VCC_f26_nb_added_function,VCC_f27_nb_removed_function,VCC_f28_diff_function,VCC_f29_sum_function,VCC_w1,VCC_w2,VCC_w3,VCC_w4,VCC_w5,VCC_w6,VCC_w7,VCC_w8,VCC_w9,VCC_w10,changed_files_past_vcc_any_ever,changed_files_past_vcc_any_30d,changed_files_past_vcc_any_90d,changed_files_past_vcc_any_180d,changed_files_past_vcc_count_ever,changed_files_past_vcc_count_30d,changed_files_past_vcc_count_90d,changed_files_past_vcc_count_180d,changed_files_past_vcc_file_ratio_ever,changed_files_time_since_last_vcc_min,project_total_function_percent,project_total_line_percent,project_total_region_percent,project_total_branch_percent,project_total_instantiation_percent,patch_coverage_recalculated,project_total_function_percent_delta,project_total_line_percent_delta,project_total_region_percent_delta,project_total_branch_percent_delta,project_total_instantiation_percent_delta,project_total_function_covered,project_total_function_count,project_total_line_covered,project_total_line_count,project_total_region_covered,project_total_region_count,project_total_branch_covered,project_total_branch_count,feature_snapshot_date,predicted_risk_RandomBaseline,predicted_label_RandomBaseline
2018-08-29,7.0,False,0.0,7.0,7.0,7.0,132.0,44.0,149.0,7.0,26135.0,0.0,49.85714285714285,1392.571428571429,31.428571428571427,995.5714285714286,0.5714285714285714,2.0,1.0,1.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,3.0,3.0,1.0,3.0,-2.0,4.0,132.0,44.0,88.0,176.0,40.0,20.0,20.0,60.0,2.0,3.0,-1.0,5.0,22.0,5.0,17.0,27.0,0.0,0.0,0.0,0.0,1.234734143721755,1.2214116077657184,3.068859515927929,2.8888481522722014,1.2507995417407234,1.2645665988019028,1.6355438577277828,2.8888481522722014,3.0990984632916803,1.2370918912660005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,28.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4336.0,86100.0,806035.0,2340941.0,255559.0,902952.0,0.0,0.0,2018-08-28,0.06666666666666667,0
2018-08-30,2.0,False,0.0,2.0,2.0,2.0,308.0,4.0,24.0,2.0,13641.0,0.0,11.5,1349.5,8.5,964.5,0.5,1.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,3.0,4.0,1.0,0.0,1.0,1.0,7.0,2.0,5.0,9.0,308.0,4.0,304.0,312.0,38.0,2.0,36.0,40.0,4.0,1.0,3.0,5.0,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.3505442462435799,0.3467619435118477,1.0229531719759766,0.82015153075626,0.3551052546742591,0.3590137581080079,0.3581218407627458,0.82015153075626,0.9045892077584032,0.3512136169254652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,28.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4336.0,86103.0,806058.0,2341095.0,255565.0,902995.0,0.0,0.0,2018-08-29,0.0,0
2018-08-31,11.0,False,0.0,16.0,14.0,27.0,978.0,310.0,339.0,30.0,96383.0,0.3958964870762251,43.7,715.2727272727273,16.181818181818183,402.3636363636364,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,15.0,10.0,40.0,54.0,2.0,2.0,0.0,4.0,20.0,35.0,-15.0,55.0,977.0,302.0,675.0,1279.0,178.0,103.0,75.0,281.0,10.0,11.0,-1.0,21.0,148.0,56.0,92.0,204.0,16.0,7.0,9.0,23.0,2.255942238283666,2.231601069994852,2.155048721102553,4.028582480723173,2.285294799845288,2.310448138059101,2.4835280423835213,4.028582480723173,5.5150903225308525,3.166548800341937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,28.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4336.0,86119.0,806609.0,2342166.0,255650.0,903250.0,0.0,0.0,2018-08-30,0.0,0
2018-09-01,10.0,False,0.0,9.0,9.0,10.0,968.0,161.0,288.0,13.0,62274.0,0.1,64.9,1600.3,27.2,1004.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,20.0,3.0,1.0,2.0,4.0,20.0,6.0,14.0,26.0,956.0,160.0,796.0,1116.0,175.0,56.0,119.0,231.0,3.0,3.0,0.0,6.0,133.0,36.0,97.0,169.0,3.0,0.0,3.0,3.0,2.0391656368643694,2.2141275208400395,4.026081564869543,3.83475127247089,1.8776668628472224,1.8983336011854284,2.0832455797507743,3.83475127247089,4.627104590972799,1.8570893040898384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,28.0,0.0,3.0,,-1.0,0.0,0.0,0.0,0.0,4229.0,86127.0,802420.0,2342806.0,253450.0,903355.0,0.0,0.0,2018-08-31,0.0,0
2018-09-02,18.0,False,0.0,10.0,11.0,19.0,6057.0,4571.0,318.0,49.0,58156.0,0.1473480122474961,11.385185185185186,1635.2222222222222,27.83333333333333,407.6111111111111,0.2222222222222222,9.0,6.0,3.0,15.0,1.0,0.0,27.0,11.0,0.0,0.0,1.0,0.0,111.0,95.0,2.0,1.0,1.0,3.0,10.0,5.0,13.0,7.0,6.0,20.0,38.0,10.0,3.0,7.0,13.0,94.0,45.0,49.0,139.0,5846.0,4449.0,1397.0,10295.0,990.0,787.0,203.0,1777.0,26.0,4.0,22.0,30.0,1228.0,876.0,352.0,2104.0,20.0,8.0,12.0,28.0,4.30498488949243,4.59309350839313,5.253227773775486,3.302723448918284,4.526865905551671,4.40899778084197,5.885693471976605,3.302723448918284,9.3740780472574,4.9118943560161545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,34.0,28.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4231.0,86129.0,802525.0,2342936.0,253494.0,903402.0,0.0,0.0,2018-09-01,0.0,0
2018-09-03,7.0,False,0.0,7.0,8.0,9.0,400.0,135.0,145.0,9.0,29842.0,0.1784545651116169,136.71428571428572,1039.0,49.85714285714285,411.1428571428572,0.7142857142857143,3.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,135.0,265.0,535.0,74.0,31.0,43.0,105.0,1.0,0.0,1.0,1.0,77.0,27.0,50.0,104.0,0.0,0.0,0.0,0.0,1.4143055735214325,1.5794181275198595,1.6819994308048702,3.0036900789242607,1.432707414982283,1.9428350820852271,1.818997021422197,3.0036900789242607,2.976359218607478,1.4170062160117514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,28.0,0.0,3.0,,1.0,0.0,0.0,0.0,0.0,4341.0,86134.0,807129.0,2343099.0,255758.0,903543.0,0.0,0.0,2018-09-02,0.03333333333333333,0
2018-09-04,6.0,False,0.0,7.0,6.0,12.0,125.0,66.0,145.0,16.0,17238.0,0.5564458575418963,87.44047619047619,1719.8333333333333,18.0,668.6666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,5.0,14.0,-9.0,19.0,67.0,61.0,6.0,128.0,51.0,36.0,15.0,87.0,20.0,19.0,1.0,39.0,7.0,5.0,2.0,12.0,0.0,0.0,0.0,0.0,1.1629983969451994,1.3500881997158245,0.2231669441691172,1.9119270772163808,1.1781304253558085,1.1910976421240629,2.9310103049002016,1.9119270772163808,2.6448363140684816,1.7362640188462688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,28.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4345.0,86151.0,807499.0,2343786.0,255816.0,903819.0,0.0,0.0,2018-09-03,0.0,0
2018-09-05,14.0,False,0.0,14.0,16.0,22.0,2915.0,358.0,365.0,27.0,118702.0,0.3622465814096516,50.18707482993197,2331.214285714286,32.92857142857143,1128.0,0.2142857142857142,0.0,0.0,0.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,10.0,0.0,10.0,10.0,24.0,4.0,15.0,5.0,10.0,20.0,44.0,5.0,1.0,4.0,6.0,42.0,12.0,30.0,54.0,2708.0,244.0,2464.0,2952.0,325.0,77.0,248.0,402.0,7.0,1.0,6.0,8.0,377.0,47.0,330.0,424.0,19.0,4.0,15.0,23.0,2.800587598744567,3.730208615768703,4.742181476369773,4.18610449343987,2.8370266611043404,3.05434632031768,3.061386640584496,4.18610449343987,6.60812782217443,3.509311429196306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,28.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4345.0,86151.0,807499.0,2343786.0,255816.0,903819.0,0.0,0.0,2018-09-04,0.03333333333333333,0
2018-09-06,6.0,False,0.0,4.0,4.0,4.0,46.0,95.0,147.0,8.0,50353.0,0.0,4.333333333333333,3217.1666666666665,44.0,1075.3333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,8.0,1.0,1.0,0.0,2.0,3.0,3.0,0.0,6.0,27.0,19.0,8.0,46.0,10.0,9.0,1.0,19.0,1.0,0.0,1.0,1.0,2.0,3.0,-1.0,5.0,3.0,3.0,0.0,6.0,1.243618418079205,1.2302000225689704,1.216023505308402,1.583118688341664,1.2597994113494977,1.2736655264246213,2.303757144323231,1.583118688341664,3.0198261327156604,1.491366841641306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,28.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4347.0,86159.0,807874.0,2344140.0,255924.0,903936.0,0.0,0.0,2018-09-05,0.03333333333333333,0
2018-09-07,14.0,False,0.0,13.0,14.0,16.0,861.0,191.0,317.0,22.0,72306.0,0.1197637787702792,34.0,2944.428571428572,38.42857142857143,1330.142857142857,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,7.0,9.0,1.0,8.0,10.0,30.0,1.0,0.0,1.0,1.0,18.0,4.0,14.0,22.0,744.0,107.0,637.0,851.0,120.0,57.0,63.0,177.0,3.0,2.0,1.0,5.0,141.0,45.0,96.0,186.0,9.0,1.0,8.0,10.0,2.7124130162590223,2.6831466190183906,3.345139445827606,5.096178787467082,2.7477048196967115,2.777947722558187,5.164928426915849,5.096178787467082,6.2057579723776914,3.634177496484917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,34.0,28.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,4347.0,86163.0,807946.0,2344317.0,255942.0,904052.0,0.0,0.0,2018-09-06,0.0,0
